time,Temperature,Humidity,Rain,Cloudcover,Shortwave_Radiation,Windspeed,Winddirection,Soil_temperature_7-28,Soil_moisture_0-7,Et0_evapotranspiration,Timestamp
2026-05-21 16:00:00,26.61,,0.2,,,2.35,252,,,0.44,2026-05-21 16:00:00
2026-05-21 17:00:00,25.98,,0.1,,,1.52,262,,,0.32,2026-05-21 17:00:00
2026-05-21 18:00:00,25.03,,0.0,,,1.7,298,,,0.17,2026-05-21 18:00:00
2026-05-21 19:00:00,24.26,,0.0,,,1.19,204,,,0.02,2026-05-21 19:00:00
2026-05-21 20:00:00,23.68,,0.0,,,1.19,140,,,0.0,2026-05-21 20:00:00
2026-05-21 21:00:00,23.22,,0.0,,,0.8,34,,,0.0,2026-05-21 21:00:00
2026-05-21 22:00:00,22.62,,0.0,,,1.22,61,,,0.0,2026-05-21 22:00:00
2026-05-21 23:00:00,21.96,,0.0,,,1.36,57,,,0.0,2026-05-21 23:00:00
2026-05-22 00:00:00,21.53,,0.0,,,1.05,30,,,0.0,2026-05-22 00:00:00
2026-05-22 01:00:00,21.19,,0.0,,,1.19,22,,,0.0,2026-05-22 01:00:00
2026-05-22 02:00:00,20.84,,0.0,,,1.21,34,,,0.0,2026-05-22 02:00:00
2026-05-22 03:00:00,20.42,,0.0,,,1.31,42,,,0.0,2026-05-22 03:00:00
2026-05-22 04:00:00,20.11,,0.0,,,1.52,48,,,0.0,2026-05-22 04:00:00
2026-05-22 05:00:00,19.86,,0.0,,,1.6,48,,,0.0,2026-05-22 05:00:00
2026-05-22 06:00:00,20.02,,0.0,,,1.8,47,,,0.0,2026-05-22 06:00:00
2026-05-22 07:00:00,20.84,,0.0,,,1.98,50,,,0.0,2026-05-22 07:00:00
2026-05-22 08:00:00,22.21,,0.0,,,1.92,89,,,0.09,2026-05-22 08:00:00
2026-05-22 09:00:00,24.08,,0.0,,,1.92,98,,,0.23,2026-05-22 09:00:00
2026-05-22 10:00:00,25.66,,0.0,,,1.19,117,,,0.36,2026-05-22 10:00:00
2026-05-22 11:00:00,26.96,,0.0,,,0.56,181,,,0.48,2026-05-22 11:00:00
2026-05-22 12:00:00,27.85,,0.0,,,0.64,213,,,0.55,2026-05-22 12:00:00
2026-05-22 13:00:00,28.67,,0.0,,,1.32,233,,,0.58,2026-05-22 13:00:00
2026-05-22 14:00:00,28.85,,0.0,,,1.93,247,,,0.58,2026-05-22 14:00:00
2026-05-22 15:00:00,28.68,,0.0,,,2.48,254,,,0.53,2026-05-22 15:00:00
2026-05-22 16:00:00,27.96,,0.0,,,2.73,275,,,0.44,2026-05-22 16:00:00
2026-05-22 17:00:00,27.13,,0.0,,,2.3,280,,,0.32,2026-05-22 17:00:00
2026-05-22 18:00:00,25.98,,0.0,,,1.85,303,,,0.17,2026-05-22 18:00:00
2026-05-22 19:00:00,24.87,,0.5,,,0.95,308,,,0.02,2026-05-22 19:00:00
2026-05-22 20:00:00,23.98,,0.1,,,0.6,63,,,0.0,2026-05-22 20:00:00
2026-05-22 21:00:00,23.37,,0.0,,,1.03,26,,,0.0,2026-05-22 21:00:00
2026-05-22 22:00:00,22.87,,0.0,,,1.75,54,,,0.0,2026-05-22 22:00:00
2026-05-22 23:00:00,22.35,,0.0,,,1.78,43,,,0.0,2026-05-22 23:00:00
2026-05-23 00:00:00,21.98,,0.0,,,1.79,40,,,0.0,2026-05-23 00:00:00
2026-05-23 01:00:00,21.73,,0.0,,,1.54,44,,,0.0,2026-05-23 01:00:00
2026-05-23 02:00:00,21.36,,0.0,,,1.36,30,,,0.0,2026-05-23 02:00:00
2026-05-23 03:00:00,20.93,,0.0,,,1.36,40,,,0.0,2026-05-23 03:00:00
2026-05-23 04:00:00,20.56,,0.0,,,1.58,38,,,0.0,2026-05-23 04:00:00
2026-05-23 05:00:00,20.32,,0.0,,,1.55,35,,,0.0,2026-05-23 05:00:00
2026-05-23 06:00:00,20.45,,0.0,,,1.72,42,,,0.0,2026-05-23 06:00:00
2026-05-23 07:00:00,21.23,,0.0,,,1.66,58,,,0.01,2026-05-23 07:00:00
2026-05-23 08:00:00,22.53,,0.0,,,1.68,81,,,0.09,2026-05-23 08:00:00
2026-05-23 09:00:00,24.27,,0.0,,,1.51,96,,,0.24,2026-05-23 09:00:00
2026-05-23 10:00:00,25.68,,0.0,,,0.81,119,,,0.37,2026-05-23 10:00:00
2026-05-23 11:00:00,26.77,,0.0,,,0.42,219,,,0.34,2026-05-23 11:00:00
2026-05-23 12:00:00,27.53,,0.0,,,1.27,241,,,0.39,2026-05-23 12:00:00
2026-05-23 13:00:00,28.31,,0.0,,,1.86,244,,,0.56,2026-05-23 13:00:00
2026-05-23 14:00:00,28.61,,0.0,,,2.32,245,,,0.56,2026-05-23 14:00:00
2026-05-23 15:00:00,28.4,,0.0,,,2.65,251,,,0.52,2026-05-23 15:00:00
2026-05-23 16:00:00,27.69,,0.0,,,2.97,270,,,0.44,2026-05-23 16:00:00
2026-05-23 17:00:00,26.72,,0.0,,,3.33,297,,,0.32,2026-05-23 17:00:00
2026-05-23 18:00:00,25.56,,0.0,,,3.26,315,,,0.17,2026-05-23 18:00:00
2026-05-23 19:00:00,24.54,,0.0,,,2.63,321,,,0.02,2026-05-23 19:00:00
2026-05-23 20:00:00,23.79,,0.0,,,1.66,322,,,0.0,2026-05-23 20:00:00
2026-05-23 21:00:00,23.26,,0.0,,,0.66,334,,,0.0,2026-05-23 21:00:00
2026-05-23 22:00:00,22.76,,0.0,,,0.6,6,,,0.0,2026-05-23 22:00:00
2026-05-23 23:00:00,22.25,,0.0,,,1.05,20,,,0.0,2026-05-23 23:00:00
2026-05-24 00:00:00,21.86,,0.0,,,1.41,25,,,0.0,2026-05-24 00:00:00
2026-05-24 01:00:00,21.46,,0.0,,,1.62,28,,,0.0,2026-05-24 01:00:00
2026-05-24 02:00:00,21.03,,0.0,,,1.78,31,,,0.0,2026-05-24 02:00:00
2026-05-24 03:00:00,20.58,,0.0,,,1.93,34,,,0.0,2026-05-24 03:00:00
2026-05-24 04:00:00,20.21,,0.0,,,2.0,38,,,0.0,2026-05-24 04:00:00
2026-05-24 05:00:00,20.0,,0.0,,,2.0,40,,,0.0,2026-05-24 05:00:00
2026-05-24 06:00:00,20.07,,0.0,,,1.95,46,,,0.0,2026-05-24 06:00:00
2026-05-24 07:00:00,20.82,,0.0,,,2.09,56,,,0.0,2026-05-24 07:00:00
2026-05-24 08:00:00,22.13,,0.0,,,2.16,65,,,0.1,2026-05-24 08:00:00
2026-05-24 09:00:00,23.93,,0.0,,,2.16,75,,,0.24,2026-05-24 09:00:00
2026-05-24 10:00:00,25.61,,0.0,,,1.65,92,,,0.36,2026-05-24 10:00:00
2026-05-24 11:00:00,26.93,,0.0,,,0.74,174,,,0.34,2026-05-24 11:00:00
2026-05-24 12:00:00,27.83,,0.0,,,0.72,215,,,0.51,2026-05-24 12:00:00
2026-05-24 13:00:00,28.55,,0.0,,,1.53,231,,,0.57,2026-05-24 13:00:00
2026-05-24 14:00:00,28.78,,0.0,,,2.36,240,,,0.56,2026-05-24 14:00:00
2026-05-24 15:00:00,28.25,,0.0,,,2.79,245,,,0.51,2026-05-24 15:00:00
2026-05-24 16:00:00,27.46,,0.0,,,2.74,246,,,0.43,2026-05-24 16:00:00
2026-05-24 17:00:00,26.59,,0.0,,,2.41,247,,,0.31,2026-05-24 17:00:00
2026-05-24 18:00:00,25.38,,0.0,,,2.05,252,,,0.17,2026-05-24 18:00:00
2026-05-24 19:00:00,24.5,,0.0,,,1.72,276,,,0.02,2026-05-24 19:00:00
2026-05-24 20:00:00,23.82,,0.0,,,1.58,302,,,0.0,2026-05-24 20:00:00
2026-05-24 21:00:00,23.36,,0.0,,,1.28,324,,,0.0,2026-05-24 21:00:00
2026-05-24 22:00:00,22.68,,0.0,,,1.1,347,,,0.0,2026-05-24 22:00:00
2026-05-24 23:00:00,21.97,,0.0,,,1.05,7,,,0.0,2026-05-24 23:00:00
2026-05-25 00:00:00,21.38,,0.0,,,1.17,28,,,0.0,2026-05-25 00:00:00
