"timestamp","tension_1","soil_temp_1","tension_2","soil_temp_2","tension_3","soil_temp_3","tension_4","soil_temp_4"
"2023-12-09T05:23:42Z",0,1.8,0,1.8,0,1.8,0,1.8
"2023-12-09T05:33:17Z",0,1.8,0,1.8,0,1.8,0,1.8
"2023-12-09T05:42:52Z",0,1.8,0,1.8,0,1.8,0,1.8
"2023-12-09T05:52:26Z",0,1.8,0,1.8,0,1.8,0,1.8
"2023-12-09T06:02:00Z",0,1.8,0,1.8,0,1.8,0,1.8
"2023-12-09T06:11:35Z",0,1.8,0,1.8,0,1.8,0,1.8
"2023-12-09T06:21:10Z",0,1.8,0,1.8,0,1.8,0,1.8
"2023-12-09T06:30:45Z",0,1.8,0,1.8,0,1.8,0,1.8
"2023-12-09T06:40:19Z",0,1.8,0,1.8,0,1.8,0,1.8
"2023-12-09T06:49:54Z",0,1.8,0,1.8,0,1.8,0,1.8
"2023-12-09T06:59:28Z",0,1.8,0,1.8,0,1.8,0,1.8
"2023-12-09T07:09:03Z",0,1.8,0,1.8,0,1.8,0,1.8
"2023-12-09T07:18:37Z",0,1.8,0,1.8,0,1.8,0,1.8
"2023-12-09T07:28:12Z",0,1.8,0,1.8,0,1.8,0,1.8
"2023-12-09T07:37:46Z",0,1.8,0,1.8,0,1.8,0,1.8
"2023-12-09T07:47:21Z",0,1.8,0,1.8,0,1.8,0,1.8
"2023-12-09T07:56:56Z",0,1.8,0,1.8,0,1.8,0,1.8
"2023-12-09T08:06:30Z",0,1.8,0,1.8,0,1.8,0,1.8
"2023-12-09T08:16:04Z",0,1.8,0,1.8,0,1.8,0,1.8
"2023-12-09T08:25:39Z",0,1.8,0,1.8,0,1.8,0,1.8
"2023-12-09T08:35:14Z",0,1.8,0,1.8,0,1.8,0,1.8
"2023-12-09T08:44:48Z",0,1.8,0,1.8,0,1.8,0,1.8
"2023-12-09T08:54:23Z",0,1.8,0,1.8,0,1.8,0,1.8
"2023-12-09T09:03:58Z",0,1.8,0,1.8,0,1.8,0,1.8
"2023-12-09T09:13:32Z",0,1.8,0,1.8,0,1.8,0,1.8
"2023-12-09T09:23:07Z",0,1.8,0,1.8,0,1.8,0,1.8
"2023-12-09T09:32:42Z",0,1.8,0,1.8,0,1.8,0,1.8
"2023-12-09T09:42:16Z",0,1.8,0,1.8,0,1.8,0,1.8
"2023-12-09T09:51:51Z",0,1.8,0,1.8,0,1.8,0,1.8
"2023-12-09T10:01:25Z",0,1.8,0,1.8,0,1.8,0,1.8
"2023-12-09T10:11:00Z",0,1.8,0,1.8,0,1.8,0,1.8
"2023-12-09T10:20:34Z",0,1.8,0,1.8,0,1.8,0,1.8
"2023-12-09T10:30:09Z",0,1.8,0,1.8,0,1.8,0,1.8
"2023-12-09T10:39:44Z",0,1.8,0,1.8,0,1.8,0,1.8
"2023-12-09T10:49:19Z",0,1.8,0,1.8,0,1.8,0,1.8
"2023-12-09T10:58:54Z",0,1.8,0,1.8,0,1.8,0,1.8
"2023-12-09T11:08:29Z",0,2.9,0,2.9,0,2.9,0,2.9
"2023-12-09T11:18:03Z",0,2.9,0,2.9,0,2.9,0,2.9
"2023-12-09T11:27:38Z",0,2.9,0,2.9,0,2.9,0,2.9
"2023-12-09T11:37:12Z",0,2.9,0,2.9,0,2.9,0,2.9
"2023-12-09T11:46:47Z",0,2.9,0,2.9,0,2.9,0,2.9
"2023-12-09T11:56:22Z",0,2.9,0,2.9,0,2.9,0,2.9
"2023-12-09T12:05:57Z",0,2.9,0,2.9,0,2.9,0,2.9
"2023-12-09T12:15:33Z",0,2.9,0,2.9,0,2.9,0,2.9
"2023-12-09T12:25:07Z",0,2.9,0,2.9,0,2.9,0,2.9
"2023-12-09T12:34:43Z",0,2.9,0,2.9,0,2.9,0,2.9
"2023-12-09T12:44:18Z",0,2.9,0,2.9,0,2.9,0,2.9
"2023-12-09T12:53:53Z",0,2.9,0,2.9,0,2.9,0,2.9
"2023-12-09T13:03:28Z",0,2.9,0,2.9,0,2.9,0,2.9
"2023-12-09T13:13:03Z",0,2.9,0,2.9,0,2.9,0,2.9
"2023-12-09T13:22:38Z",0,2.9,0,2.9,0,2.9,0,2.9
"2023-12-09T13:32:13Z",0,2.9,0,2.9,0,2.9,0,2.9
"2023-12-09T13:41:48Z",0,2.9,0,2.9,0,2.9,0,2.9
"2023-12-09T13:51:23Z",0,2.9,0,2.9,0,2.9,0,2.9
"2023-12-09T14:00:58Z",0,2.9,0,2.9,0,2.9,0,2.9
"2023-12-09T14:10:32Z",0,2.9,0,2.9,0,2.9,0,2.9
"2023-12-09T14:20:07Z",0,2.9,0,2.9,0,2.9,0,2.9
"2023-12-09T14:29:42Z",0,2.9,0,2.9,0,2.9,0,2.9
"2023-12-09T14:39:17Z",0,2.9,0,2.9,0,2.9,0,2.9
"2023-12-09T14:48:52Z",0,2.9,0,2.9,0,2.9,0,2.9
"2023-12-09T14:58:26Z",0,2.9,0,2.9,0,2.9,0,2.9
"2023-12-09T15:08:00Z",0,2.9,0,2.9,0,2.9,0,2.9
"2023-12-09T15:17:35Z",0,2.9,0,2.9,0,2.9,0,2.9
"2023-12-09T15:27:10Z",0,2.9,0,2.9,0,2.9,0,2.9
"2023-12-09T15:36:45Z",0,2.9,0,2.9,0,2.9,0,2.9
"2023-12-09T15:46:19Z",0,2.9,0,2.9,0,2.9,0,2.9
"2023-12-09T15:55:54Z",0,2.9,0,2.9,0,2.9,0,2.9
"2023-12-09T16:05:28Z",0,2.9,0,2.9,0,2.9,0,2.9
"2023-12-09T16:15:02Z",0,2.9,0,2.9,0,2.9,0,2.9
"2023-12-09T16:24:37Z",0,2.9,0,2.9,0,2.9,0,2.9
"2023-12-09T16:34:12Z",0,3.6,0,3.6,0,3.6,0,3.6
"2023-12-09T16:43:46Z",0,3.6,0,3.6,0,3.6,0,3.6
"2023-12-09T16:53:20Z",0,3.6,0,3.6,0,3.6,0,3.6
"2023-12-09T17:02:55Z",0,3.6,0,3.6,0,3.6,0,3.6
"2023-12-09T17:12:29Z",0,3.6,0,3.6,0,3.6,0,3.6
"2023-12-09T17:22:04Z",0,3.4,0,3.4,0,3.4,0,3.4
"2023-12-09T17:31:38Z",0,3.4,0,3.4,0,3.4,0,3.4
"2023-12-09T17:41:13Z",0,3.4,0,3.4,0,3.4,0,3.4
"2023-12-09T17:50:47Z",0,3.4,0,3.4,0,3.4,0,3.4
"2023-12-09T18:00:22Z",0,3.4,0,3.4,0,3.4,0,3.4
"2023-12-09T18:09:57Z",0,3.4,0,3.4,0,3.4,0,3.4
"2023-12-09T18:19:31Z",0,3.4,0,3.4,0,3.4,0,3.4
"2023-12-09T18:29:05Z",0,3.4,0,3.4,0,3.4,0,3.4
"2023-12-09T18:38:40Z",0,3.4,0,3.4,0,3.4,0,3.4
"2023-12-09T18:48:15Z",0,3.4,0,3.4,0,3.4,0,3.4
"2023-12-09T18:57:49Z",0,3.4,0,3.4,0,3.4,0,3.4
"2023-12-09T19:07:23Z",0,3.4,0,3.4,0,3.4,0,3.4
"2023-12-09T19:16:58Z",0,3.4,0,3.4,0,3.4,0,3.4
"2023-12-09T19:26:32Z",0,3.4,0,3.4,0,3.4,0,3.4
"2023-12-09T19:36:07Z",0,3.4,0,3.4,0,3.4,0,3.4
"2023-12-09T19:45:41Z",0,3.4,0,3.4,0,3.4,0,3.4
"2023-12-09T19:55:16Z",0,3.4,0,3.4,0,3.4,0,3.4
"2023-12-09T20:04:50Z",0,3.4,0,3.4,0,3.4,0,3.4
"2023-12-09T20:14:24Z",0,3.4,0,3.4,0,3.4,0,3.4
"2023-12-09T20:23:59Z",0,3.4,0,3.4,0,3.4,0,3.4
"2023-12-09T20:33:34Z",0,3.4,0,3.4,0,3.4,0,3.4
"2023-12-09T20:43:08Z",0,3.4,0,3.4,0,3.4,0,3.4
"2023-12-09T20:52:43Z",0,3.4,0,3.4,0,3.4,0,3.4
"2023-12-09T21:02:17Z",0,3.4,0,3.4,0,3.4,0,3.4
"2023-12-09T21:11:52Z",0,3.4,0,3.4,0,3.4,0,3.4
"2023-12-09T21:21:26Z",0,3.4,0,3.4,0,3.4,0,3.4
"2023-12-09T21:31:00Z",0,3.4,0,3.4,0,3.4,0,3.4
"2023-12-09T21:40:34Z",0,3.4,0,3.4,0,3.4,0,3.4
"2023-12-09T21:50:09Z",0,3.4,0,3.4,0,3.4,0,3.4
"2023-12-09T21:59:43Z",0,3.4,0,3.4,0,3.4,0,3.4
"2023-12-09T22:09:18Z",0,3.4,0,3.4,0,3.4,0,3.4
"2023-12-09T22:18:53Z",0,3.4,0,3.4,0,3.4,0,3.4
"2023-12-09T22:28:27Z",0,3.4,0,3.4,0,3.4,0,3.4
"2023-12-09T22:38:01Z",0,3.4,0,3.4,0,3.4,0,3.4
"2023-12-09T22:47:36Z",0,3.4,0,3.4,0,3.4,0,3.4
"2023-12-09T22:57:10Z",0,3.4,0,3.4,0,3.4,0,3.4
"2023-12-09T23:06:44Z",0,3.4,0,3.4,0,3.4,0,3.4
"2023-12-09T23:16:19Z",0,3.4,0,3.4,0,3.4,0,3.4
"2023-12-09T23:25:54Z",0,3,0,3,0,3,0,3
"2023-12-09T23:35:28Z",0,3,0,3,0,3,0,3
"2023-12-09T23:45:03Z",0,2.9,0,2.9,0,2.9,0,2.9
"2023-12-09T23:54:36Z",0,2.9,0,2.9,0,2.9,0,2.9
"2023-12-10T00:04:11Z",0,2.9,0,2.9,0,2.9,0,2.9
"2023-12-10T00:13:45Z",0,2.9,0,2.9,0,2.9,0,2.9
"2023-12-10T00:23:19Z",0,2.9,0,2.9,0,2.9,0,2.9
"2023-12-10T00:32:54Z",0,2.9,0,2.9,0,2.9,0,2.9
"2023-12-10T00:42:28Z",0,2.9,0,2.9,0,2.9,0,2.9
"2023-12-10T00:52:03Z",0,2.9,0,2.9,0,2.9,0,2.9
"2023-12-10T01:01:37Z",0,2.9,0,2.9,0,2.9,0,2.9
"2023-12-10T01:11:11Z",0,2.9,0,2.9,0,2.9,0,2.9
"2023-12-10T01:20:46Z",0,2.9,0,2.9,0,2.9,0,2.9
"2023-12-10T01:30:20Z",0,2.9,0,2.9,0,2.9,0,2.9
"2023-12-10T01:39:55Z",0,2.9,0,2.9,0,2.9,0,2.9
"2023-12-10T01:49:29Z",0,2.9,0,2.9,0,2.9,0,2.9
"2023-12-10T01:59:03Z",0,2.9,0,2.9,0,2.9,0,2.9
"2023-12-10T02:08:38Z",0,2.9,0,2.9,0,2.9,0,2.9
"2023-12-10T02:18:12Z",0,2.9,0,2.9,0,2.9,0,2.9
"2023-12-10T02:27:47Z",0,2.9,0,2.9,0,2.9,0,2.9
"2023-12-10T02:37:21Z",0,2.9,0,2.9,0,2.9,0,2.9
"2023-12-10T02:46:56Z",0,2.9,0,2.9,0,2.9,0,2.9
"2023-12-10T02:56:30Z",0,2.9,0,2.9,0,2.9,0,2.9
"2023-12-10T03:06:04Z",0,2.9,0,2.9,0,2.9,0,2.9
"2023-12-10T03:15:39Z",0,2.9,0,2.9,0,2.9,0,2.9
"2023-12-10T03:25:13Z",0,2.9,0,2.9,0,2.9,0,2.9
"2023-12-10T03:34:47Z",0,2.9,0,2.9,0,2.9,0,2.9
"2023-12-10T03:44:21Z",0,2.9,0,2.9,0,2.9,0,2.9
"2023-12-10T03:53:56Z",0,2.9,0,2.9,0,2.9,0,2.9
"2023-12-10T04:03:30Z",0,2.9,0,2.9,0,2.9,0,2.9
"2023-12-10T04:13:05Z",0,2.2,0,2.2,0,2.2,0,2.2
"2023-12-10T04:22:39Z",0,2.2,0,2.2,0,2.2,0,2.2
"2023-12-10T04:32:13Z",0,2.2,0,2.2,0,2.2,0,2.2
"2023-12-10T04:41:48Z",0,2.2,0,2.2,0,2.2,0,2.2
"2023-12-10T04:51:22Z",0,2.2,0,2.2,0,2.2,0,2.2
"2023-12-10T05:00:57Z",0,2.2,0,2.2,0,2.2,0,2.2
"2023-12-10T05:10:31Z",0,2.2,0,2.2,0,2.2,0,2.2
"2023-12-10T05:20:05Z",0,2.2,0,2.2,0,2.2,0,2.2
"2023-12-10T05:29:39Z",0,2.2,0,2.2,0,2.2,0,2.2
"2023-12-10T05:39:14Z",0,2.2,0,2.2,0,2.2,0,2.2
"2023-12-10T05:48:48Z",0,2.2,0,2.2,0,2.2,0,2.2
"2023-12-10T05:58:23Z",0,2.2,0,2.2,0,2.2,0,2.2
"2023-12-10T06:07:58Z",0,2.2,0,2.2,0,2.2,0,2.2
"2023-12-10T06:17:32Z",0,2.2,0,2.2,0,2.2,0,2.2
"2023-12-10T06:27:06Z",0,2.2,0,2.2,0,2.2,0,2.2
"2023-12-10T06:36:40Z",0,2.2,0,2.2,0,2.2,0,2.2
"2023-12-10T06:46:15Z",0,2.2,0,2.2,0,2.2,0,2.2
"2023-12-10T06:55:50Z",0,2.2,0,2.2,0,2.2,0,2.2
"2023-12-10T07:05:24Z",0,2.2,0,2.2,0,2.2,0,2.2
"2023-12-10T07:14:59Z",0,2.2,0,2.2,0,2.2,0,2.2
"2023-12-10T07:24:33Z",0,2.2,0,2.2,0,2.2,0,2.2
"2023-12-10T07:34:07Z",0,2.2,0,2.2,0,2.2,0,2.2
"2023-12-10T07:43:42Z",0,2.2,0,2.2,0,2.2,0,2.2
"2023-12-10T07:53:16Z",0,2.2,0,2.2,0,2.2,0,2.2
"2023-12-10T08:02:51Z",0,2.2,0,2.2,0,2.2,0,2.2
"2023-12-10T08:12:25Z",0,2.2,0,2.2,0,2.2,0,2.2
"2023-12-10T08:22:00Z",0,2.2,0,2.2,0,2.2,0,2.2
"2023-12-10T08:31:34Z",0,2.2,0,2.2,0,2.2,0,2.2
"2023-12-10T08:41:08Z",0,2.2,0,2.2,0,2.2,0,2.2
"2023-12-10T08:50:43Z",0,2.2,0,2.2,0,2.2,0,2.2
"2023-12-10T09:00:17Z",0,2.2,0,2.2,0,2.2,0,2.2
"2023-12-10T09:09:52Z",0,2.2,0,2.2,0,2.2,0,2.2
"2023-12-10T09:19:26Z",0,2.2,0,2.2,0,2.2,0,2.2
"2023-12-10T09:29:01Z",0,2.2,0,2.2,0,2.2,0,2.2
"2023-12-10T09:38:36Z",0,2.2,0,2.2,0,2.2,0,2.2
"2023-12-10T09:48:10Z",0,2.2,0,2.2,0,2.2,0,2.2
"2023-12-10T09:57:46Z",0,6.6,0,6.6,0,6.6,0,6.6
"2023-12-10T10:07:19Z",0,6.6,0,6.6,0,6.6,0,6.6
"2023-12-10T10:16:55Z",0,6.6,0,6.6,0,6.6,0,6.6
"2023-12-10T10:26:29Z",0,6.6,0,6.6,0,6.6,0,6.6
"2023-12-10T10:36:03Z",0,6.6,0,6.6,0,6.6,0,6.6
"2023-12-10T10:45:38Z",0,6.6,0,6.6,0,6.6,0,6.6
"2023-12-10T10:55:12Z",0,6.6,0,6.6,0,6.6,0,6.6
"2023-12-10T11:04:47Z",0,6.6,0,6.6,0,6.6,0,6.6
"2023-12-10T11:14:22Z",0,6.6,0,6.6,0,6.6,0,6.6
"2023-12-10T11:23:56Z",0,6.6,0,6.6,0,6.6,0,6.6
"2023-12-10T11:33:31Z",0,6.6,0,6.6,0,6.6,0,6.6
"2023-12-10T11:43:05Z",0,6.6,0,6.6,0,6.6,0,6.6
"2023-12-10T11:52:40Z",0,6.6,0,6.6,0,6.6,0,6.6
"2023-12-10T12:02:15Z",0,7.1,0,7.1,0,7.1,0,7.1
"2023-12-10T12:11:50Z",0,7.1,0,7.1,0,7.1,0,7.1
"2023-12-10T12:21:23Z",0,7.1,0,7.1,0,7.1,0,7.1
"2023-12-10T12:30:58Z",0,7.1,0,7.1,0,7.1,0,7.1
"2023-12-10T12:40:32Z",0,7.1,0,7.1,0,7.1,0,7.1
"2023-12-10T12:50:07Z",0,7.1,0,7.1,0,7.1,0,7.1
"2023-12-10T12:59:41Z",0,7.1,0,7.1,0,7.1,0,7.1
"2023-12-10T13:09:16Z",0,7.1,0,7.1,0,7.1,0,7.1
"2023-12-10T13:18:51Z",0,7.1,0,7.1,0,7.1,0,7.1
"2023-12-10T13:28:26Z",0,7.7,0,7.7,0,7.7,0,7.7
"2023-12-10T13:38:00Z",0,7.7,0,7.7,0,7.7,0,7.7
"2023-12-10T13:47:35Z",0,7.7,0,7.7,0,7.7,0,7.7
"2023-12-10T13:57:09Z",0,7.7,0,7.7,0,7.7,0,7.7
"2023-12-10T14:06:44Z",0,7.7,0,7.7,0,7.7,0,7.7
"2023-12-10T14:16:19Z",0,7.7,0,7.7,0,7.7,0,7.7
"2023-12-10T14:25:54Z",0,7.7,0,7.7,0,7.7,0,7.7
"2023-12-10T14:35:28Z",0,7.7,0,7.7,0,7.7,0,7.7
"2023-12-10T14:45:02Z",0,7.7,0,7.7,0,7.7,0,7.7
"2023-12-10T14:54:37Z",0,7.7,0,7.7,0,7.7,0,7.7
"2023-12-10T15:04:12Z",0,8,0,8,0,8,0,8
"2023-12-10T15:13:46Z",0,8,0,8,0,8,0,8
"2023-12-10T15:23:20Z",0,8,0,8,0,8,0,8
"2023-12-10T15:32:55Z",0,8,0,8,0,8,0,8
"2023-12-10T15:42:29Z",0,8,0,8,0,8,0,8
"2023-12-10T15:52:04Z",0,8,0,8,0,8,0,8
"2023-12-10T16:01:39Z",0,8,0,8,0,8,0,8
"2023-12-10T16:11:13Z",0,8,0,8,0,8,0,8
"2023-12-10T16:20:48Z",0,8,0,8,0,8,0,8
"2023-12-10T16:30:22Z",0,8,0,8,0,8,0,8
"2023-12-10T16:39:57Z",0,8,0,8,0,8,0,8
"2023-12-10T16:49:31Z",0,8,0,8,0,8,0,8
"2023-12-10T16:59:05Z",0,8,0,8,0,8,0,8
"2023-12-10T17:08:40Z",0,8,0,8,0,8,0,8
"2023-12-10T17:18:14Z",0,8,0,8,0,8,0,8
"2023-12-10T17:27:50Z",0,8.1,0,8.1,0,8.1,0,8.1
"2023-12-10T17:37:23Z",0,8.1,0,8.1,0,8.1,0,8.1
"2023-12-10T17:46:58Z",0,8.1,0,8.1,0,8.1,0,8.1
"2023-12-10T17:56:32Z",0,8.1,0,8.1,0,8.1,0,8.1
"2023-12-10T18:06:07Z",0,8.1,0,8.1,0,8.1,0,8.1
"2023-12-10T18:15:41Z",0,8.1,0,8.1,0,8.1,0,8.1
"2023-12-10T18:25:16Z",0,8.1,0,8.1,0,8.1,0,8.1
"2023-12-10T18:34:51Z",0,8.1,0,8.1,0,8.1,0,8.1
"2023-12-10T18:44:25Z",0,8.1,0,8.1,0,8.1,0,8.1
"2023-12-10T18:53:59Z",0,8.1,0,8.1,0,8.1,0,8.1
"2023-12-10T19:03:33Z",0,8.1,0,8.1,0,8.1,0,8.1
"2023-12-10T19:13:08Z",0,8.1,0,8.1,0,8.1,0,8.1
"2023-12-10T19:22:43Z",0,8.1,0,8.1,0,8.1,0,8.1
"2023-12-10T19:32:17Z",0,8.1,0,8.1,0,8.1,0,8.1
"2023-12-10T19:41:52Z",0,8.1,0,8.1,0,8.1,0,8.1
"2023-12-10T19:51:25Z",0,8.1,0,8.1,0,8.1,0,8.1
"2023-12-10T20:01:00Z",0,8.1,0,8.1,0,8.1,0,8.1
"2023-12-10T20:10:34Z",0,8.1,0,8.1,0,8.1,0,8.1
"2023-12-10T20:20:09Z",0,8.1,0,8.1,0,8.1,0,8.1
"2023-12-10T20:29:44Z",0,8.1,0,8.1,0,8.1,0,8.1
"2023-12-10T20:39:18Z",0,8.1,0,8.1,0,8.1,0,8.1
"2023-12-10T20:48:52Z",0,8.1,0,8.1,0,8.1,0,8.1
"2023-12-10T20:58:26Z",0,8.1,0,8.1,0,8.1,0,8.1
"2023-12-10T21:08:01Z",0,8.1,0,8.1,0,8.1,0,8.1
"2023-12-10T21:17:35Z",0,8.1,0,8.1,0,8.1,0,8.1
"2023-12-10T21:27:10Z",0,8.1,0,8.1,0,8.1,0,8.1
"2023-12-10T21:36:44Z",0,8.1,0,8.1,0,8.1,0,8.1
"2023-12-10T21:46:18Z",0,8.1,0,8.1,0,8.1,0,8.1
"2023-12-10T21:55:53Z",0,8.1,0,8.1,0,8.1,0,8.1
"2023-12-10T22:05:27Z",0,8.1,0,8.1,0,8.1,0,8.1
"2023-12-10T22:15:02Z",0,6.6,0,6.6,0,6.6,0,6.6
"2023-12-10T22:24:36Z",0,6.6,0,6.6,0,6.6,0,6.6
"2023-12-10T22:34:10Z",0,6.6,0,6.6,0,6.6,0,6.6
"2023-12-10T22:43:45Z",0,6.6,0,6.6,0,6.6,0,6.6
"2023-12-10T22:53:19Z",0,6.6,0,6.6,0,6.6,0,6.6
"2023-12-10T23:02:54Z",0,6.6,0,6.6,0,6.6,0,6.6
"2023-12-10T23:12:28Z",0,6.6,0,6.6,0,6.6,0,6.6
"2023-12-10T23:22:02Z",0,6.6,0,6.6,0,6.6,0,6.6
"2023-12-10T23:31:37Z",0,6.6,0,6.6,0,6.6,0,6.6
"2023-12-10T23:41:11Z",0,6.6,0,6.6,0,6.6,0,6.6
"2023-12-10T23:50:46Z",0,6.6,0,6.6,0,6.6,0,6.6
"2023-12-11T00:09:55Z",0,6.6,0,6.6,0,6.6,0,6.6
"2023-12-11T00:19:29Z",0,6.6,0,6.6,0,6.6,0,6.6
"2023-12-11T00:29:03Z",0,6.6,0,6.6,0,6.6,0,6.6
"2023-12-11T00:38:37Z",0,6.6,0,6.6,0,6.6,0,6.6
"2023-12-11T00:48:12Z",0,6.6,0,6.6,0,6.6,0,6.6
"2023-12-11T00:57:46Z",0,6.6,0,6.6,0,6.6,0,6.6
"2023-12-11T01:07:21Z",0,6.6,0,6.6,0,6.6,0,6.6
"2023-12-11T01:16:55Z",0,6.6,0,6.6,0,6.6,0,6.6
"2023-12-11T01:26:29Z",0,6.6,0,6.6,0,6.6,0,6.6
"2023-12-11T01:36:04Z",0,6.6,0,6.6,0,6.6,0,6.6
"2023-12-11T01:45:38Z",0,6.6,0,6.6,0,6.6,0,6.6
"2023-12-11T01:55:13Z",0,6.6,0,6.6,0,6.6,0,6.6
"2023-12-11T02:14:21Z",0,6.6,0,6.6,0,6.6,0,6.6
"2023-12-11T02:23:56Z",0,6.6,0,6.6,0,6.6,0,6.6
"2023-12-11T02:33:30Z",0,6.6,0,6.6,0,6.6,0,6.6
"2023-12-11T02:43:05Z",0,7.1,0,7.1,0,7.1,0,7.1
"2023-12-11T02:52:39Z",0,7.1,0,7.1,0,7.1,0,7.1
"2023-12-11T03:02:13Z",0,7.1,0,7.1,0,7.1,0,7.1
"2023-12-11T03:11:48Z",0,7.1,0,7.1,0,7.1,0,7.1
"2023-12-11T03:21:22Z",0,7.1,0,7.1,0,7.1,0,7.1
"2023-12-11T03:30:57Z",0,7.1,0,7.1,0,7.1,0,7.1
