Timestamp,Temperature,Humidity,Rain,Cloudcover,Shortwave_Radiation,Windspeed,Winddirection,Soil_temperature_7-28,Soil_moisture_0-7,Et0_evapotranspiration,hour,minute,date,month,day_of_year,rolling_mean_grouped_soil_temp,irrigation_amount,prediction_label,smoothed_values,smoothed_values_vol
2025-03-28 10:00:00+01:00,6.6,85,0.0,5,458.0,4.8,103,6.2,0.294,0.18,10,0,28,3,87,6.2,0,13.934042,15.969518599808577,0.1642
2025-03-28 11:00:00+01:00,9.6,75,0.0,0,571.5,5.0,90,6.5,0.294,0.25,11,0,28,3,87,6.5,0,12.482284,15.113025256664184,0.1674
2025-03-28 12:00:00+01:00,11.9,71,0.0,0,635.8,5.4,90,6.8,0.294,0.3,12,0,28,3,87,6.8,0,12.207888,14.931159210558366,0.168
2025-03-28 13:00:00+01:00,13.9,61,0.0,0,650.0,6.1,93,7.3,0.293,0.33,13,0,28,3,87,7.3,0,16.404924,17.364510827160252,0.159
2025-03-28 14:00:00+01:00,14.6,58,0.0,0,614.2,5.2,74,7.8,0.293,0.32,14,0,28,3,87,7.8,0,16.48628,17.404227830229168,0.1589
2025-03-28 15:00:00+01:00,15.1,47,0.0,0,528.5,7.6,93,8.3,0.292,0.29,15,0,28,3,87,8.3,0,16.803352,17.58417693090876,0.1582
2025-03-28 16:00:00+01:00,14.7,48,0.0,0,400.0,8.7,95,8.8,0.292,0.22,16,0,28,3,87,8.8,0,17.35378,17.90543174328627,0.1571
2025-03-28 17:00:00+01:00,14.2,61,0.0,3,244.5,6.1,87,9.1,0.292,0.13,17,0,28,3,87,9.1,0,17.532166,18.00757439097874,0.1567
2025-03-28 18:00:00+01:00,12.8,72,0.0,7,91.2,7.6,71,9.4,0.292,0.05,18,0,28,3,87,9.4,0,17.823597,18.179128181394127,0.1561
2025-03-28 19:00:00+01:00,11.0,73,0.0,0,5.5,3.4,108,9.5,0.292,0.02,19,0,28,3,87,9.5,0,17.782606,18.1511679038842,0.1562
2025-03-28 20:00:00+01:00,9.9,77,0.0,100,0.0,2.6,164,9.5,0.292,0.0,20,0,28,3,87,9.5,0,18.564133,18.62448532177885,0.1546
2025-03-28 21:00:00+01:00,8.7,82,0.0,37,0.0,3.8,197,9.4,0.293,0.0,21,0,28,3,87,9.4,0,19.767145,19.361660467654065,0.1521
2025-03-28 22:00:00+01:00,6.9,89,0.0,100,0.0,4.7,212,9.3,0.293,0.0,22,0,28,3,87,9.3,0,20.242876,19.65861512118908,0.1511
2025-03-28 23:00:00+01:00,6.8,89,0.0,100,0.0,4.0,207,9.1,0.293,0.0,23,0,28,3,87,9.1,0,20.177471,19.623267978469578,0.1512
2025-03-29 00:00:00+01:00,5.9,91,0.0,100,0.2,4.5,209,8.9,0.294,0.0,0,0,29,3,88,8.9,0,20.443867,19.794322637144234,0.1507
2025-03-29 01:00:00+01:00,5.6,90,0.0,100,0.2,3.9,202,8.7,0.294,0.0,1,0,29,3,88,8.7,0,20.514242,19.844287594355336,0.1505
2025-03-29 02:00:00+01:00,5.4,90,0.0,100,0.0,3.4,198,8.5,0.294,0.0,2,0,29,3,88,8.5,0,20.603743,19.90675861867019,0.1503
2025-03-29 03:00:00+01:00,5.5,87,0.0,100,0.0,3.4,212,8.3,0.294,0.0,3,0,29,3,88,8.3,0,20.609804,19.916941423358857,0.1503
2025-03-29 04:00:00+01:00,5.0,88,0.0,100,0.0,3.6,264,8.1,0.294,0.0,4,0,29,3,88,8.1,0,20.803793,20.046841261346543,0.1499
2025-03-29 05:00:00+01:00,5.6,82,0.0,100,0.2,3.1,234,7.9,0.295,0.0,5,0,29,3,88,7.9,0,20.783083,20.040541933418723,0.1499
2025-03-29 06:00:00+01:00,5.9,82,0.0,100,0.0,2.7,247,7.8,0.295,0.01,6,0,29,3,88,7.8,0,20.747053,20.02421780920229,0.1499
2025-03-29 07:00:00+01:00,6.4,83,0.0,100,20.8,3.3,257,7.6,0.295,0.02,7,0,29,3,88,7.6,0,20.421522,19.820341135391523,0.1506
2025-03-29 08:00:00+01:00,7.5,81,0.0,100,69.2,4.4,279,7.6,0.295,0.04,8,0,29,3,88,7.6,0,19.953943,19.521925985399918,0.1515
2025-03-29 09:00:00+01:00,8.6,81,0.0,100,144.8,7.6,289,7.5,0.295,0.07,9,0,29,3,88,7.5,0,19.520788,19.24291155131575,0.1525
2025-03-29 10:00:00+01:00,9.9,78,0.0,100,243.0,11.9,299,7.6,0.295,0.12,10,0,29,3,88,7.6,0,18.566803,18.618967074780993,0.1546
2025-03-29 11:00:00+01:00,10.6,72,0.0,100,372.0,14.2,300,7.3,0.28,0.17,11,0,29,3,88,7.3,0,17.608831,17.98615757862546,0.1568
2025-03-29 12:00:00+01:00,11.2,69,0.0,98,422.0,17.2,303,7.5,0.28,0.2,12,0,29,3,88,7.5,0,16.96479,17.555355914958216,0.1583
2025-03-29 13:00:00+01:00,11.4,67,0.0,99,407.0,17.4,308,7.8,0.279,0.2,13,0,29,3,88,7.8,0,17.406815,17.844305870302,0.1573
2025-03-29 14:00:00+01:00,11.4,65,0.0,100,287.0,17.3,312,8.0,0.278,0.16,14,0,29,3,88,8.0,0,17.641449,17.997225690277162,0.1568
2025-03-29 15:00:00+01:00,11.7,62,0.0,99,227.0,17.3,324,8.2,0.278,0.15,15,0,29,3,88,8.2,0,17.61772,17.977796260808915,0.1568
2025-03-29 16:00:00+01:00,11.7,63,0.0,98,185.0,16.7,327,8.4,0.277,0.13,16,0,29,3,88,8.4,0,17.813498,18.10665390946359,0.1564
2025-03-29 17:00:00+01:00,11.4,66,0.0,94,114.0,14.7,329,8.6,0.276,0.09,17,0,29,3,88,8.6,0,18.034704,18.254048415599343,0.1558
2025-03-29 18:00:00+01:00,10.8,69,0.0,100,44.0,12.8,322,8.7,0.276,0.06,18,0,29,3,88,8.7,0,18.556986,18.608353570747422,0.1546
2025-03-29 19:00:00+01:00,9.9,76,0.1,98,2.0,15.5,318,8.8,0.276,0.05,19,0,29,3,88,8.8,0,18.496696,18.566501457166616,0.1548
2025-03-29 20:00:00+01:00,9.2,79,0.1,99,0.0,15.4,323,8.8,0.276,0.02,20,0,29,3,88,8.8,0,19.351892,19.15490362419216,0.1528
2025-03-29 21:00:00+01:00,8.6,77,0.0,97,0.0,15.3,321,8.8,0.277,0.02,21,0,29,3,88,8.8,0,18.61677,18.64819420182395,0.1545
2025-03-29 22:00:00+01:00,7.9,74,0.1,100,0.0,14.8,315,8.8,0.277,0.02,22,0,29,3,88,8.8,0,18.599459,18.63584212034339,0.1545
2025-03-29 23:00:00+01:00,7.1,72,0.0,87,0.0,14.3,309,8.7,0.278,0.03,23,0,29,3,88,8.7,0,18.921366,18.860234864491332,0.1537
2025-03-30 00:00:00+01:00,6.6,69,0.0,88,0.0,12.6,307,8.6,0.278,0.02,0,0,30,3,89,8.6,0,19.218525,19.069269535552046,0.153
2025-03-30 01:00:00+01:00,5.7,67,0.0,64,0.0,10.0,296,8.5,0.278,0.02,1,0,30,3,89,8.5,0,19.312365,19.13691591930487,0.1529
2025-03-30 01:00:00+01:00,4.9,66,0.0,32,0.0,8.5,282,8.3,0.278,0.02,1,0,30,3,89,8.3,0,19.257095,19.099639957254723,0.1529
2025-03-30 03:00:00+02:00,4.1,69,0.0,9,0.0,6.8,270,8.2,0.278,0.01,3,0,30,3,89,8.2,0,18.892986,18.842568186061957,0.1538
2025-03-30 04:00:00+02:00,3.6,72,0.0,0,0.0,6.1,273,7.9,0.278,0.0,4,0,30,3,89,7.9,0,19.069078,18.96876233429924,0.1534
2025-03-30 05:00:00+02:00,3.1,76,0.0,0,0.0,6.8,270,7.7,0.278,0.0,5,0,30,3,89,7.7,0,18.973217,18.901128062053044,0.1536
2025-03-30 06:00:00+02:00,2.6,84,0.0,1,1.0,6.5,264,7.5,0.278,0.01,6,0,30,3,89,7.5,0,19.584988,19.3421833071902,0.1521
2025-03-30 07:00:00+02:00,3.0,84,0.0,1,58.0,5.5,259,7.2,0.278,0.02,7,0,30,3,89,7.2,0,19.587912,19.3469111807845,0.1521
2025-03-30 08:00:00+02:00,4.6,74,0.0,0,201.0,8.6,268,7.0,0.279,0.07,8,0,30,3,89,7.0,0,15.993157,16.740761128777727,0.1613
2025-03-30 09:00:00+02:00,6.3,68,0.0,25,359.0,11.3,287,6.9,0.279,0.14,9,0,30,3,89,6.9,0,14.751038,15.827452800886197,0.1647
2025-03-30 10:00:00+02:00,8.0,65,0.0,36,488.0,13.0,298,7.0,0.278,0.19,10,0,30,3,89,7.0,0,12.781141,14.374254804583174,0.1701
2025-03-30 11:00:00+02:00,9.2,61,0.0,68,551.0,14.0,293,7.1,0.278,0.23,11,0,30,3,89,7.1,0,16.336317,16.96847092744228,0.1605
2025-03-30 12:00:00+02:00,10.3,55,0.0,90,578.0,12.9,283,7.3,0.277,0.26,12,0,30,3,89,7.3,0,16.743162,17.261516652066096,0.1594
2025-03-30 13:00:00+02:00,10.9,52,0.0,99,463.0,14.6,280,7.6,0.276,0.24,13,0,30,3,89,7.6,0,17.04184,17.476883151318688,0.1586
2025-03-30 14:00:00+02:00,11.4,48,0.0,98,421.0,14.5,277,7.8,0.275,0.23,14,0,30,3,89,7.8,0,17.386642,17.728321943618635,0.1577
2025-03-30 15:00:00+02:00,11.6,46,0.0,97,365.0,14.1,274,8.1,0.274,0.21,15,0,30,3,89,8.1,0,17.580812,17.869359599119687,0.1572
2025-03-30 16:00:00+02:00,11.6,45,0.0,96,282.0,13.3,272,8.3,0.273,0.18,16,0,30,3,89,8.3,0,17.630714,17.903436500964197,0.1571
2025-03-30 17:00:00+02:00,11.2,49,0.0,97,175.0,11.2,266,8.5,0.272,0.12,17,0,30,3,89,8.5,0,17.839912,18.05764781549925,0.1565
2025-03-30 18:00:00+02:00,10.5,54,0.0,99,75.0,8.4,260,8.6,0.271,0.07,18,0,30,3,89,8.6,0,18.398405,18.4768517929444,0.1551
2025-03-30 19:00:00+02:00,9.9,59,0.0,100,14.0,7.5,253,8.7,0.271,0.03,19,0,30,3,89,8.7,0,18.473898,18.533154647072493,0.1549
2025-03-30 20:00:00+02:00,9.5,60,0.1,100,0.0,10.0,257,8.7,0.271,0.03,20,0,30,3,89,8.7,0,18.580126,18.613280797193372,0.1546
2025-03-30 21:00:00+02:00,9.3,60,0.1,100,0.0,13.8,263,8.7,0.271,0.04,21,0,30,3,89,8.7,0,18.509499,18.558941957394147,0.1548
2025-03-30 22:00:00+02:00,9.0,61,0.1,100,0.0,16.6,265,8.7,0.271,0.05,22,0,30,3,89,8.7,0,18.500284,18.551282011716648,0.1548
2025-03-30 23:00:00+02:00,8.8,63,0.0,98,0.0,17.0,265,8.6,0.271,0.05,23,0,30,3,89,8.6,0,18.495905,18.547292463044293,0.1548
2025-03-31 00:00:00+02:00,8.5,67,0.0,97,0.0,15.9,265,8.6,0.271,0.04,0,0,31,3,90,8.6,0,18.851341,18.821156471719654,0.1539
2025-03-31 01:00:00+02:00,8.3,70,0.0,95,0.0,15.2,265,8.5,0.271,0.03,1,0,31,3,90,8.5,0,18.914858,18.870760606231002,0.1537
2025-03-31 02:00:00+02:00,8.1,74,0.0,95,0.0,15.5,265,8.5,0.271,0.03,2,0,31,3,90,8.5,0,18.86039,18.828940055516245,0.1539
2025-03-31 03:00:00+02:00,8.0,77,0.0,94,0.0,15.9,265,8.4,0.272,0.02,3,0,31,3,90,8.4,0,18.760967,18.751717875120896,0.1541
2025-03-31 04:00:00+02:00,7.9,80,0.0,94,0.0,15.9,265,8.4,0.272,0.02,4,0,31,3,90,8.4,0,19.447552,19.289752667669838,0.1523
2025-03-31 05:00:00+02:00,8.0,82,0.0,95,0.0,15.2,265,8.3,0.272,0.01,5,0,31,3,90,8.3,0,19.734959,19.517743678428563,0.1516
2025-03-31 06:00:00+02:00,8.1,83,0.0,95,2.0,14.5,264,8.3,0.272,0.03,6,0,31,3,90,8.3,0,19.67658,19.474488953093083,0.1517
2025-03-31 07:00:00+02:00,8.4,83,0.0,96,28.0,13.7,265,8.2,0.272,0.03,7,0,31,3,90,8.2,0,20.009226,19.740496060388676,0.1508
2025-03-31 08:00:00+02:00,9.0,83,0.0,95,68.0,13.7,265,8.2,0.272,0.05,8,0,31,3,90,8.2,0,20.044586,19.772125136373575,0.1507
2025-03-31 09:00:00+02:00,9.8,82,0.0,95,109.0,13.7,267,8.2,0.273,0.07,9,0,31,3,90,8.2,0,19.750927,19.54163216988274,0.1515
2025-03-31 10:00:00+02:00,10.7,80,0.0,94,150.0,14.0,270,8.3,0.273,0.09,10,0,31,3,90,8.3,0,19.105656,19.0282599220331,0.1532
2025-03-31 11:00:00+02:00,11.9,76,0.0,94,197.0,14.6,279,8.4,0.273,0.12,11,0,31,3,90,8.4,0,17.650953,17.861693509596783,0.1572
2025-03-31 12:00:00+02:00,13.3,71,0.0,93,246.0,15.7,290,8.5,0.273,0.15,12,0,31,3,90,8.5,0,17.609463,17.825398573088158,0.1574
2025-03-31 13:00:00+02:00,14.3,67,0.0,93,273.0,16.7,295,8.7,0.273,0.17,13,0,31,3,90,8.7,0,17.542322,17.768165722787348,0.1576
2025-03-31 14:00:00+02:00,14.7,67,0.0,88,271.0,16.7,295,8.9,0.273,0.17,14,0,31,3,90,8.9,0,17.554527,17.774911299339067,0.1575
2025-03-31 15:00:00+02:00,14.6,68,0.0,84,244.0,16.1,294,9.2,0.272,0.16,15,0,31,3,90,9.2,0,17.608604,17.815791864045984,0.1574
2025-03-31 16:00:00+02:00,14.3,70,0.0,79,196.0,15.0,291,9.4,0.272,0.13,16,0,31,3,90,9.4,0,17.681507,17.87233396204171,0.1572
2025-03-31 17:00:00+02:00,13.9,72,0.0,74,132.0,13.6,287,9.6,0.272,0.1,17,0,31,3,90,9.6,0,17.901411,18.04962002573909,0.1566
2025-03-31 18:00:00+02:00,13.3,75,0.0,69,64.0,12.1,280,9.8,0.271,0.06,18,0,31,3,90,9.8,0,18.116274,18.223935550026237,0.156
2025-03-31 19:00:00+02:00,12.7,78,0.0,64,13.0,11.2,276,9.9,0.271,0.03,19,0,31,3,90,9.9,0,18.524717,18.558886387942103,0.1548
2025-03-31 20:00:00+02:00,12.2,80,0.0,62,0.0,10.8,274,9.9,0.271,0.01,20,0,31,3,90,9.9,0,18.73549,18.732594666123042,0.1542
2025-03-31 21:00:00+02:00,11.7,81,0.0,61,0.0,11.2,276,9.9,0.271,0.01,21,0,31,3,90,9.9,0,18.70101,18.704047856419123,0.1543
2025-03-31 22:00:00+02:00,11.2,82,0.0,59,0.0,11.6,277,9.9,0.271,0.01,22,0,31,3,90,9.9,0,19.014431,18.964691475009417,0.1534
2025-03-31 23:00:00+02:00,10.7,84,0.0,59,0.0,12.6,275,9.9,0.271,0.01,23,0,31,3,90,9.9,0,19.298502,19.20246758900749,0.1526
2025-04-01 00:00:00+02:00,10.2,85,0.0,59,0.0,13.7,273,9.8,0.272,0.01,0,0,1,4,91,9.8,0,19.588219,19.446428775745076,0.1518
2025-04-01 01:00:00+02:00,9.8,86,0.0,59,0.0,15.2,275,9.8,0.272,0.01,1,0,1,4,91,9.8,0,19.598265,19.457092383345042,0.1517
2025-04-01 02:00:00+02:00,9.5,85,0.0,73,0.0,17.0,283,9.7,0.272,0.01,2,0,1,4,91,9.7,0,19.661957,19.51297062523461,0.1516
2025-04-01 03:00:00+02:00,9.2,83,0.0,86,0.0,19.5,293,9.7,0.272,0.02,3,0,1,4,91,9.7,0,19.5521,19.42258766011949,0.1519
2025-04-01 04:00:00+02:00,8.8,81,0.0,100,0.0,21.1,297,9.6,0.272,0.02,4,0,1,4,91,9.6,0,19.426662,19.3184409102575,0.1522
2025-04-01 05:00:00+02:00,8.3,78,0.0,67,0.0,20.9,297,9.5,0.272,0.03,5,0,1,4,91,9.5,0,19.383707,19.283732028343714,0.1523
2025-04-01 06:00:00+02:00,7.6,74,0.0,33,6.0,19.5,293,9.3,0.272,0.03,6,0,1,4,91,9.3,0,19.098202,19.04210924006417,0.1531
2025-04-01 07:00:00+02:00,7.1,72,0.0,0,63.0,18.7,289,9.2,0.272,0.05,7,0,1,4,91,9.2,0,18.974348,18.93720678624958,0.1535
2025-04-01 08:00:00+02:00,9.4,86,0.0,83,66.0,16.1,310,8.4,0.273,0.05,8,0,1,4,91,8.4,0,19.880186,19.714293489013468,0.1509
2025-04-01 09:00:00+02:00,9.5,83,0.0,69,122.0,14.5,312,8.4,0.273,0.07,9,0,1,4,91,8.4,0,19.637596,19.50863980583812,0.1516
2025-04-01 10:00:00+02:00,10.0,78,0.0,55,204.0,13.8,313,8.5,0.273,0.11,10,0,1,4,91,8.5,0,18.84739,18.82965898763326,0.1539
2025-04-01 11:00:00+02:00,11.1,70,0.0,47,339.0,14.1,310,8.6,0.273,0.17,11,0,1,4,91,8.6,0,17.607391,17.75788375896473,0.1576
2025-04-01 12:00:00+02:00,12.5,60,0.0,40,501.0,14.8,304,8.8,0.272,0.25,12,0,1,4,91,8.8,0,16.931383,17.16901873186133,0.1597
2025-04-01 13:00:00+02:00,13.6,53,0.0,32,602.0,15.7,302,9.1,0.271,0.31,13,0,1,4,91,9.1,0,16.659544,16.928278354996877,0.1606
2025-04-01 14:00:00+02:00,14.2,51,0.0,50,599.0,16.3,305,9.4,0.27,0.31,14,0,1,4,91,9.4,0,16.653406,16.91790387381207,0.1607
2025-04-01 15:00:00+02:00,14.3,52,0.0,68,519.0,16.6,311,9.7,0.268,0.28,15,0,1,4,91,9.7,0,16.862986,17.0961352215924,0.16
2025-04-01 16:00:00+02:00,14.2,55,0.0,86,390.0,16.0,314,9.9,0.267,0.22,16,0,1,4,91,9.9,0,17.352749,17.521062178703254,0.1585
2025-04-01 17:00:00+02:00,13.5,59,0.0,73,228.0,13.0,312,10.1,0.266,0.14,17,0,1,4,91,10.1,0,17.718273,17.839137291135504,0.1573
2025-04-01 18:00:00+02:00,12.5,65,0.0,61,87.0,9.1,304,10.2,0.265,0.07,18,0,1,4,91,10.2,0,18.05573,18.13423724117609,0.1563
2025-04-01 19:00:00+02:00,11.5,70,0.0,48,14.0,6.2,291,10.3,0.264,0.02,19,0,1,4,91,10.3,0,17.941551,18.03171710551983,0.1566
2025-04-01 20:00:00+02:00,10.6,74,0.0,32,0.0,5.1,278,10.2,0.264,0.0,20,0,1,4,91,10.2,0,18.3699,18.409542584574496,0.1553
2025-04-01 21:00:00+02:00,9.6,77,0.0,16,0.0,5.0,270,10.2,0.264,0.0,21,0,1,4,91,10.2,0,18.214535,18.27063386296247,0.1558
2025-04-01 22:00:00+02:00,8.7,79,0.0,0,0.0,4.7,266,10.0,0.264,0.0,22,0,1,4,91,10.0,0,19.010185,18.97845668378476,0.1533
2025-04-01 23:00:00+02:00,8.1,80,0.0,0,0.0,4.4,261,9.9,0.264,0.0,23,0,1,4,91,9.9,0,18.981564,18.953570457303147,0.1534
